id,name,created_at,updated_at
12334454,MaidichaToos,2012-03-02,2015-08-23
12334455,MyouBijou,2005-04-22,2012-02-22
12334460,CHALKLEYSWOODSHOP,2007-05-05,2009-06-21
12334471,Hollipoop,2012-12-25,2014-12-20
12334473,FrenchiezShop,2014-08-13,2015-06-26
12334478,DenesDoorDecor,2004-12-20,2015-06-23
12334488,OwlMuffs,2005-05-06,2014-09-27
12334490,AnnaWilsonArt,2003-01-31,2006-12-10
12334496,ElaineClausonArt,2001-12-09,2007-10-17
12334499,Madefromresin,2007-07-15,2014-04-11
12334510,DiscountDiva56,2014-08-20,2014-11-12
12334514,TheKnitBySusie,2004-01-25,2004-05-08
12334516,CECALInterior,2005-01-02,2008-01-19
12334521,CANNATHERAPYCO,2009-03-26,2016-01-28
12334522,SusansWearableArt,2011-06-26,2012-03-18
12334538,ADMerinoUnknown,2014-02-11,2015-07-29
12334541,charlottelinks,2011-03-10,2011-04-23
12334542,EllGe,2014-11-30,2015-05-30
12334553,HannahRDesign,2001-10-23,2002-12-28
12334556,GranadaFotoBaby,2011-03-30,2013-04-10
12334570,GrandpasOuthouse,2014-05-15,2015-09-24
12334578,IconiqueDesign,2004-05-31,2010-07-05
12334592,JAtkinsonPhotography,2000-06-15,2013-11-25
12334601,CoastalCreations16,2005-12-23,2013-11-06
12334609,RachelRonnieDesigns,2014-04-12,2015-08-02
12334613,TrollSS,2002-06-11,2005-05-14
12334614,Cashcollections,2006-04-03,2012-08-24
12334628,MittenUpCanada,2007-10-16,2009-06-30
12334633,TurkishHands,2004-12-28,2005-11-04
12334634,HoggardWoodworks,2001-06-28,2012-07-05
12334662,JustReallyCoolStuff,2005-12-03,2010-10-25
12334669,BEEEPS,2012-08-31,2014-08-02
12334670,KennyDeaneVinylArt,2003-04-24,2013-01-13
12334671,KewtieKuddlers,2006-04-17,2014-05-27
12334672,BORNinDUST,2001-05-31,2014-09-11
12334684,iheartwooddecor,2000-05-19,2015-12-26
12334687,ByAladdin,2014-05-24,2015-01-28
12334688,memolecanterina,2003-07-24,2007-07-21
